Gamma_IG3PS,Gamma_TPI,Gamma_PHETRA,Gamma_ALATA_L,sigma_km_product2_AKGMAL,sigma_km_product2_ALCD26xi,sigma_km_product1_CHORS,sigma_km_product2_GF6PTA,sigma_km_substrate1_GLUDy,sigma_km_product2_GLUDy,sigma_km_product2_HSTPT,sigma_km_product1_ICDHxm,sigma_km_substrate2_ICDHxm,sigma_km_substrate18_LMPD_s_0450_c_1_256,sigma_km_substrate2_MALS,sigma_km_product2_PRFGS,sigma_km_product2_SUCFUMtm
7.94e-25,0.886637848,130.0549841,0.917827364,0.11994632,0.147654832,0.000416773,0.987347838,0.604597644,0.914029319,0.924570499,0.019308844,0.291437075,0.542061929,0.535835432,0.244398799,0.962828545
9.08e-23,0.562126348,492.5631516,0.19055248,0.221426563,0.735915102,0.112447053,0.480764841,0.948238756,0.897308833,0.704355765,0.988859285,0.73937104,0.916846469,0.574328065,0.173086177,0.974612635
1.7e-24,0.898605347,131.1201895,0.835494255,0.35867548,0.803777499,0.272763545,0.16361535,0.761978755,0.670195072,0.348299061,0.055623963,0.586246248,0.265505852,0.417169318,0.739223486,0.966792676
7.94e-25,0.886637848,130.0549841,0.917827364,0.868630925,0.387301793,0.385280073,0.066282757,0.384189732,0.292923956,0.455893372,0.933859076,0.811538753,0.848814649,0.992210923,0.064312355,0.038041361
1.26e-22,0.607919347,518.6546207,0.184974206,0.236324942,0.479953584,0.126896092,0.277498013,0.56815381,0.02446824,0.500181767,0.10217113,0.633169411,0.771981765,0.706503361,0.399919835,0.044322552
7.94e-25,0.886637848,130.0549841,0.917827364,0.449110654,0.532286564,0.022466475,0.384169999,0.451004652,0.142563487,0.034366994,0.27573028,0.492193301,0.095794249,0.160810398,0.434102784,0.29426899
6.19e-24,0.674245354,154.5159073,0.331779288,0.868630925,0.387301793,0.38527968,0.066282757,0.384189732,0.292923956,0.455893361,0.933859076,0.811538753,0.848814649,0.992210923,0.064312355,0.038041361
1.7e-24,0.898605347,131.1201895,0.835494255,0.442718292,0.837838774,0.277270832,0.294311014,0.333493209,0.381512075,0.635870216,0.670484686,0.092722163,0.250142036,0.578867458,0.102166316,0.946059268
7.94e-25,0.886637848,130.0549841,0.917827364,0.18368497,0.772611169,0.261740939,0.425607411,0.070494684,0.208311822,0.290192576,0.547652684,0.387901415,0.560406265,0.368937247,0.245950878,0.491491833
9.77e-23,0.54652441,488.590513,0.206287538,0.980831437,0.93069211,0.11606075,0.022348351,0.575509203,0.230992474,0.870742027,0.770054873,0.688254694,0.868634439,0.665581921,0.115895376,0.862622323
1.7e-24,0.898605347,131.1201895,0.835494255,0.137722543,0.766545671,0.466977325,0.813226341,0.781230258,0.318523065,0.972351057,0.209015278,0.995745318,0.673936959,0.964962385,0.902644113,0.557049063
7.94e-25,0.886637848,130.0549841,0.917827364,0.565957421,0.290205487,0.802297035,0.386366838,0.471429687,0.06076334,0.4697203,0.889584217,0.421729152,0.192056553,0.293685514,0.308167484,0.260379825
6.19e-24,0.674245354,154.5159073,0.331779288,0.980831437,0.93069211,0.116060756,0.022348351,0.575509203,0.230992474,0.87074203,0.770054872,0.688254694,0.868634439,0.665581921,0.115895376,0.862622323
9.08e-23,0.562126348,492.5631516,0.19055248,0.980831437,0.93069211,0.116060759,0.022348351,0.575509203,0.230992474,0.870742029,0.770054872,0.688254694,0.868634439,0.665581921,0.115895376,0.862622323
1.7e-24,0.898605347,131.1201895,0.835494255,0.24033991,0.112512696,0.85829907,0.187182913,0.49390007,0.700159504,0.451364258,0.700611803,0.0859535,0.374392,0.396714037,0.973078448,0.694995528
1.7e-24,0.898605347,131.1201895,0.835494255,0.819767838,0.829906464,0.549916249,0.159904065,0.031395507,0.063018942,0.07156548,0.491542911,0.596988698,0.680775133,0.029933786,0.910901742,0.743408398
1.13e-22,0.579390992,498.3899372,0.161445099,0.489514333,0.683982228,0.930668899,0.200582169,0.812468303,0.758704605,0.778818269,0.115188029,0.653610347,0.103782899,0.409806619,0.022861322,0.889451117
1.7e-24,0.898605347,131.1201895,0.835494255,0.676952367,0.241764598,0.021954199,0.893280381,0.121741235,0.673691904,0.289762758,0.306748916,0.78711111,0.504110145,0.479672084,0.05848247,0.376816206
8.18e-24,0.445421964,228.4909627,0.278383448,0.924085514,0.528818447,0.268314255,0.509970962,0.978746072,0.270309317,0.837908164,0.719509612,0.913647251,0.100918852,0.591687104,0.846187056,0.43919954
1.7e-24,0.898605347,131.1201895,0.835494255,0.578498195,0.907850322,0.688695913,0.452288575,0.472682947,0.895278839,0.232890442,0.237654061,0.897777844,0.289253475,0.361107307,0.244638821,0.082499755
9.08e-23,0.562126348,492.5631516,0.19055248,0.464924379,0.420920024,0.473994041,0.773418168,0.332926857,0.064132298,0.312405245,0.512631701,0.802255632,0.75132812,0.462520056,0.221128757,0.512941263
8.18e-24,0.445421964,228.4909627,0.278383448,0.249252917,0.099377604,0.468015263,0.633041727,0.116798378,0.13090706,0.569778726,0.442317378,0.130078278,0.302812201,0.647584777,0.393914536,0.324456536
8.18e-24,0.445421964,228.4909627,0.278383448,0.565642897,0.925503704,0.03615797,0.987916692,0.361692019,0.816982452,0.832856342,0.876579536,0.87623785,0.153665592,0.278918993,0.235243539,0.66420475
1.7e-24,0.898605347,131.1201895,0.835494255,0.881661873,0.961619271,0.289439933,0.966304419,0.831563324,0.860052616,0.688966847,0.246510893,0.836620935,0.6730123,0.073106663,0.681902062,0.778602325
1.7e-24,0.898605347,131.1201895,0.835494255,0.581147186,0.609417082,0.009812773,0.057409626,0.156046537,0.820023654,0.164029473,0.784544706,0.104771959,0.615289606,0.516063573,0.484553913,0.154063555
1.7e-24,0.898605347,131.1201895,0.835494255,0.08222148,0.735965057,0.023036474,0.87710583,0.855098843,0.71962281,0.849349397,0.628027524,0.890547778,0.787197849,0.536733162,0.339853855,0.599868391
6.19e-24,0.674245354,154.5159073,0.331779288,0.511367243,0.924135038,0.578579179,0.41523814,0.058507748,0.57288126,0.835054005,0.050682246,0.02613178,0.801143262,0.20531939,0.889217924,0.578412066
8.09e-23,0.552941233,571.8356192,0.196160656,0.980831437,0.93069211,0.116060752,0.022348351,0.575509203,0.230992474,0.870742029,0.770054872,0.688254694,0.868634439,0.665581921,0.115895376,0.862622323
6.19e-24,0.674245354,154.5159073,0.331779288,0.706543371,0.789526152,0.44343636,0.633336512,0.082510717,0.453398641,0.103546263,0.294013875,0.565541126,0.227833279,0.257016382,0.15334542,0.435905619
8.18e-24,0.445421964,228.4909627,0.278383448,0.449110654,0.532286564,0.022466474,0.384169999,0.451004652,0.142563487,0.034366994,0.27573028,0.492193301,0.095794249,0.160810398,0.434102784,0.29426899
1.7e-24,0.898605347,131.1201895,0.835494255,0.083496316,0.896605814,0.508024904,0.664418749,0.25322377,0.057129587,0.222244611,0.141448241,0.390018641,0.184772628,0.630528639,0.52665172,0.218703094
1.7e-24,0.898605347,131.1201895,0.835494255,0.511367243,0.924135038,0.578579112,0.41523814,0.058507748,0.57288126,0.835054024,0.050682246,0.02613178,0.801143262,0.20531939,0.889217924,0.578412066
6.19e-24,0.674245354,154.5159073,0.331779288,0.99017351,0.218520058,0.717136615,0.187153204,0.528008689,0.808168813,0.64797782,0.40436634,0.923926294,0.282024716,0.554957504,0.302177727,0.224570858
1.7e-24,0.898605347,131.1201895,0.835494255,0.987339919,0.918821702,0.057248343,0.007174633,0.832892516,0.16209799,0.888862609,0.922172388,0.573168192,0.777528232,0.522325846,0.118647896,0.024890056
1.26e-22,0.607919347,518.6546207,0.184974206,0.249252917,0.099377603,0.468015433,0.633041727,0.116798378,0.13090706,0.569778728,0.442317379,0.130078278,0.302812201,0.647584777,0.393914536,0.324456536
7.87e-24,0.458691491,159.9483649,0.297233553,0.745203012,0.826543286,0.82028447,0.120101942,0.437543192,0.257859564,0.461065669,0.979744779,0.378510219,0.535770555,0.782988375,0.515255091,0.102690669
1.7e-24,0.898605347,131.1201895,0.835494255,0.458554541,0.118473501,0.515383312,0.177264096,0.533489773,0.400950696,0.135950457,0.074147463,0.835312691,0.242059809,0.273057971,0.579502338,0.224606204
1.7e-24,0.898605347,131.1201895,0.835494255,0.745203012,0.826543286,0.820180912,0.120101942,0.437543192,0.257859564,0.46106567,0.979744779,0.378510219,0.535770555,0.782988375,0.51525509,0.102690669
1.7e-24,0.898605347,131.1201895,0.835494255,0.947015128,0.772764006,0.700918809,0.6002108,0.326640101,0.957616495,0.807413648,0.335077659,0.298654015,0.038561525,0.922524934,0.619868724,0.159558267
7.94e-25,0.886637848,130.0549841,0.917827364,0.471259631,0.882292453,0.279061118,0.399678661,0.608977739,0.512415252,0.917810129,0.891146738,0.121070736,0.145017292,0.416387251,0.884573572,0.36951955
7.94e-25,0.886637848,130.0549841,0.917827364,0.849701712,0.055543932,0.063523035,0.709413259,0.27024738,0.724042806,0.99551176,0.090712911,0.050338294,0.14580645,0.621822492,0.206869316,0.238332184
1.7e-24,0.898605347,131.1201895,0.835494255,0.575792982,0.758629795,0.299185567,0.472005536,0.976296095,0.464876129,0.678467103,0.220363894,0.583708538,0.551082597,0.818093612,0.048835151,0.588244254
1.7e-24,0.898605347,131.1201895,0.835494255,0.427736447,0.713211822,0.645401986,0.611075971,0.033375883,0.587024691,0.225057005,0.506560113,0.545726609,0.571264752,0.563959195,0.639797781,0.945026657
7.94e-25,0.886637848,130.0549841,0.917827364,0.683282945,0.318054254,0.586778569,0.804710859,0.757778395,0.085522924,0.559337391,0.883025331,0.20754486,0.443384599,0.116884127,0.469812757,0.733765278
1.7e-24,0.898605347,131.1201895,0.835494255,0.89170237,0.913385413,0.349464784,0.212412271,0.134624204,0.526035999,0.768248503,0.186828274,0.074646167,0.329666138,0.271283502,0.254593516,0.072723887
7.94e-25,0.886637848,130.0549841,0.917827364,0.403981849,0.884627649,0.995145295,0.141482036,0.044785225,0.263089935,0.76290258,0.180442344,0.556866632,0.606905338,0.885426273,0.100941386,0.408419421
7.94e-25,0.886637848,130.0549841,0.917827364,0.137722543,0.766545671,0.466977606,0.813226341,0.781230258,0.318523065,0.972351041,0.209015278,0.995745318,0.673936959,0.964962385,0.902644113,0.557049063
1.26e-22,0.607919347,518.6546207,0.184974206,0.980831437,0.93069211,0.116060759,0.022348351,0.575509203,0.230992474,0.870742034,0.770054873,0.688254694,0.868634439,0.665581921,0.115895376,0.862622323
2.25e-24,0.673232482,192.73754,0.398161301,0.565642897,0.925503704,0.03615797,0.987916692,0.361692019,0.816982452,0.832856342,0.876579534,0.87623785,0.153665592,0.278918993,0.235243539,0.66420475
9.08e-23,0.562126348,492.5631516,0.19055248,0.987339919,0.918821702,0.057248342,0.007174633,0.832892516,0.16209799,0.888862602,0.922172388,0.573168192,0.777528232,0.522325846,0.118647896,0.024890056
1.7e-24,0.898605347,131.1201895,0.835494255,0.748482029,0.831736712,0.837078979,0.560174304,0.313023716,0.486189235,0.027361055,0.423618771,0.491789935,0.565739124,0.967590616,0.843460475,0.809739294
1.7e-24,0.898605347,131.1201895,0.835494255,0.005699507,0.542184556,0.242574804,0.774278902,0.887871176,0.947644323,0.380573185,0.357961925,0.290054512,0.407625827,0.964753271,0.447016579,0.330687776
8.18e-24,0.445421964,228.4909627,0.278383448,0.24033991,0.112512696,0.858430345,0.187182913,0.49390007,0.700159504,0.451364258,0.700611802,0.0859535,0.374392,0.396714037,0.973078448,0.694995528
1.7e-24,0.898605347,131.1201895,0.835494255,0.697048965,0.241137765,0.601110571,0.679953867,0.532284496,0.188996268,0.215729903,0.976833502,0.592971365,0.80139352,0.775102361,0.471347309,0.395392121
7.94e-25,0.886637848,130.0549841,0.917827364,0.511367243,0.924135038,0.578578257,0.41523814,0.058507748,0.57288126,0.835053962,0.050682246,0.02613178,0.801143261,0.20531939,0.889217924,0.578412066
1.7e-24,0.898605347,131.1201895,0.835494255,0.059439474,0.541872046,0.742890304,0.739500147,0.556647157,0.281875623,0.198858301,0.435586305,0.093781136,0.478701436,0.866034346,0.686073446,0.419385318
7.94e-25,0.886637848,130.0549841,0.917827364,0.87642549,0.684711215,0.676380699,0.580245757,0.568350911,0.013791142,0.498039163,0.765918731,0.997879843,0.789480185,0.327481972,0.199921504,0.58204536
1.7e-24,0.898605347,131.1201895,0.835494255,0.300923131,0.504087782,0.202969591,0.115010706,0.572314258,0.107843355,0.028163632,0.502294147,0.397237714,0.186371628,0.26448294,0.823662123,0.717098089
2.25e-24,0.673232482,192.73754,0.398161301,0.745203012,0.826543286,0.820284476,0.120101942,0.437543192,0.257859564,0.461065668,0.979744779,0.378510219,0.535770555,0.782988375,0.51525509,0.102690669
7.94e-25,0.886637848,130.0549841,0.917827364,0.936377768,0.115144135,0.406140336,0.61850443,0.432710938,0.391305193,0.530628169,0.345231037,0.068923774,0.92829275,0.667306045,0.290571605,0.07813291
7.94e-25,0.886637848,130.0549841,0.917827364,0.298794454,0.73044731,0.871856998,0.733731741,0.23811009,0.165943588,0.159351745,0.814248486,0.720581248,0.407444526,0.076702726,0.862423656,0.077104828
1.7e-24,0.898605347,131.1201895,0.835494255,0.40398185,0.884627649,0.995139051,0.141482036,0.044785225,0.263089935,0.762902592,0.180442344,0.556866631,0.606905338,0.885426273,0.100941386,0.408419421
7.94e-25,0.886637848,130.0549841,0.917827364,0.343045703,0.87112977,0.308040251,0.552666271,0.611446626,0.153149955,0.866289577,0.779024952,0.263387936,0.644332783,0.96223387,0.006267978,0.00163667
6.19e-24,0.674245354,154.5159073,0.331779288,0.881661873,0.961619271,0.289439938,0.966304419,0.831563324,0.860052616,0.688966833,0.246510893,0.836620935,0.6730123,0.073106663,0.681902062,0.778602325
7.94e-25,0.886637848,130.0549841,0.917827364,0.789976878,0.683181785,0.949070709,0.784936534,0.153856379,0.224941548,0.867369661,0.299497807,0.81635935,0.989743025,0.242947372,0.565351715,0.818959191
9.08e-23,0.562126348,492.5631516,0.19055248,0.489514333,0.683982228,0.930666008,0.200582169,0.812468303,0.758704605,0.778818268,0.115188029,0.653610347,0.103782899,0.409806619,0.022861322,0.889451117
7.94e-25,0.886637848,130.0549841,0.917827364,0.756422124,0.690787291,0.083510854,0.692442321,0.572003855,0.930036407,0.758754911,0.192294143,0.528277736,0.822227473,0.200373228,0.524407813,0.735745102
6.19e-24,0.674245354,154.5159073,0.331779288,0.212390626,0.367260313,0.627583756,0.538630361,0.666135795,0.725278948,0.703117304,0.202028256,0.002889865,0.230885873,0.152528076,0.131064614,0.499796156
7.94e-25,0.886637848,130.0549841,0.917827364,0.442718292,0.837838774,0.277271048,0.294311014,0.333493209,0.381512075,0.635870225,0.670484686,0.092722163,0.250142036,0.578867458,0.102166316,0.946059268
9.08e-23,0.562126348,492.5631516,0.19055248,0.843111718,0.984475402,0.125690697,0.999053302,0.323766424,0.183637847,0.392934882,0.621577207,0.570108065,0.82936904,0.476945349,0.735173698,0.559964776
7.94e-25,0.886637848,130.0549841,0.917827364,0.13003032,0.420479009,0.556317339,0.778400061,0.234232296,0.026397427,0.795263827,0.595029801,0.478526157,0.678715417,0.259440596,0.319168104,0.264296966
1.7e-24,0.898605347,131.1201895,0.835494255,0.870043373,0.73097126,0.658491767,0.548027856,0.782554168,0.96300545,0.853566989,0.983052866,0.027962928,0.75153156,0.353672525,0.892914837,0.193037097
1.7e-24,0.898605347,131.1201895,0.835494255,0.745172026,0.335966379,0.71873959,0.199910093,0.756689068,0.566204773,0.942301965,0.03359533,0.733160765,0.671519259,0.662465415,0.357596409,0.185747333
9.91e-23,0.566747316,535.2956698,0.184019478,0.427736447,0.713211822,0.645401549,0.611075971,0.033375883,0.58702469,0.225057006,0.506560113,0.545726609,0.571264751,0.563959195,0.639797781,0.945026657
8.18e-24,0.445421964,228.4909627,0.278383448,0.673394756,0.324892398,0.002530528,0.589346662,0.720895597,0.310274523,0.951359824,0.887131365,0.924196422,0.735741945,0.757495959,0.931907999,0.186008178
7.94e-25,0.886637848,130.0549841,0.917827364,0.828098842,0.180069941,0.891794732,0.106414993,0.606142881,0.763718778,0.68598819,0.512115665,0.068595826,0.795895808,0.540659985,0.560658599,0.292600954
6.19e-24,0.674245354,154.5159073,0.331779288,0.03016834,0.02818018,0.777684757,0.681908944,0.691048372,0.281318626,0.36989805,0.751768999,0.380791731,0.751144633,0.136883021,0.458082953,0.796050287
9.08e-23,0.562126348,492.5631516,0.19055248,0.24033991,0.112512696,0.858430025,0.187182913,0.49390007,0.700159504,0.451364258,0.700611803,0.0859535,0.374392,0.396714037,0.973078448,0.694995528
7.94e-25,0.886637848,130.0549841,0.917827364,0.932908818,0.707978408,0.667068392,0.509141959,0.742758432,0.694194699,0.684437324,0.027939284,0.54212838,0.405886725,0.389553457,0.730322537,0.204241592
9.91e-23,0.566747316,535.2956698,0.184019478,0.221426563,0.735915102,0.11244706,0.480764841,0.948238757,0.897308833,0.70435576,0.988859284,0.73937104,0.916846469,0.574328065,0.173086177,0.974612635
7.94e-25,0.886637848,130.0549841,0.917827364,0.458554541,0.118473501,0.515383392,0.177264096,0.533489773,0.400950696,0.135950456,0.074147463,0.835312691,0.242059809,0.273057971,0.579502338,0.224606204
8.18e-24,0.445421964,228.4909627,0.278383448,0.382990591,0.111212811,0.627023123,0.741295722,0.568642831,0.276408517,0.188803708,0.23743002,0.138321406,0.120381097,0.591569548,0.581701498,0.150561903
1.7e-24,0.898605347,131.1201895,0.835494255,0.18368497,0.772611169,0.261740827,0.425607411,0.070494684,0.208311822,0.290192576,0.547652684,0.387901415,0.560406265,0.368937247,0.245950878,0.491491833
7.94e-25,0.886637848,130.0549841,0.917827364,0.865440275,0.007155327,0.809609521,0.643782663,0.962750063,0.747723737,0.008977842,0.378830821,0.011080675,0.195080259,0.784027659,0.509362663,0.678217859
7.94e-25,0.886637848,130.0549841,0.917827364,0.52703285,0.537878572,0.76984804,0.791146824,0.111086062,0.312526117,0.19939995,0.052519194,0.600645069,0.877394093,0.64763908,0.324557243,0.646961431
7.94e-25,0.886637848,130.0549841,0.917827364,0.489514333,0.683982228,0.930728922,0.200582169,0.812468303,0.758704605,0.778818245,0.115188029,0.653610347,0.103782899,0.409806619,0.022861322,0.889451117
9.08e-23,0.562126348,492.5631516,0.19055248,0.427736447,0.713211822,0.645401992,0.611075971,0.033375883,0.58702469,0.225057006,0.506560113,0.545726609,0.571264752,0.563959195,0.639797781,0.945026657
1.7e-24,0.898605347,131.1201895,0.835494255,0.070903597,0.261105766,0.571362697,0.448133795,0.025008759,0.252586134,0.594642689,0.517561317,0.241461252,0.75867401,0.907652736,0.714069521,0.276865526
3.9e-27,0.981489157,249.3902431,0.920530154,0.494863811,0.752545542,0.576989526,0.535115736,0.277579459,0.803879058,0.285733817,0.774457882,0.315976899,0.923701133,0.334719191,0.20113779,0.523109263
7.94e-25,0.886637848,130.0549841,0.917827364,0.966513009,0.243910542,0.463538879,0.313137313,0.832323086,0.585541782,0.352326759,0.135219898,0.975238259,0.845467337,0.098544224,0.025849423,0.015210106
1.7e-24,0.898605347,131.1201895,0.835494255,0.295871892,0.251198788,0.953083884,0.251738721,0.854596211,0.402098812,0.107734447,0.395977495,0.095231686,0.334541874,0.063742742,0.672215867,0.246099761
9.91e-23,0.566747316,535.2956698,0.184019478,0.843111718,0.984475402,0.12569069,0.999053302,0.323766424,0.183637847,0.392934881,0.621577207,0.570108065,0.82936904,0.476945349,0.735173698,0.559964776
7.94e-25,0.886637848,130.0549841,0.917827364,0.751122397,0.937246191,0.439751824,0.408896544,0.73136445,0.113282365,0.981030838,0.55513825,0.957227413,0.234397305,0.513439236,0.55803371,0.353121847
1.7e-24,0.898605347,131.1201895,0.835494255,0.726712921,0.819606535,0.492000541,0.355389839,0.537789561,0.401240829,0.818230478,0.996452923,0.145452819,0.462741288,0.174723351,0.476752671,0.835731119
7.94e-25,0.886637848,130.0549841,0.917827364,0.952889607,0.252751518,0.90903347,0.46112779,0.763550528,0.299607969,0.994358267,0.128434154,0.283779879,0.949692151,0.341472576,0.24103649,0.307983401
7.94e-25,0.886637848,130.0549841,0.917827364,0.748482029,0.831736711,0.837163284,0.560174304,0.313023716,0.486189235,0.027361056,0.423618771,0.491789935,0.565739124,0.967590616,0.843460474,0.809739294
1.7e-24,0.898605347,131.1201895,0.835494255,0.474361306,0.293925958,0.115068748,0.18191326,0.052790024,0.854995106,0.09879373,0.684895453,0.188471482,0.112082227,0.368282219,0.452530245,0.095050468
2.25e-24,0.673232482,192.73754,0.398161301,0.249252917,0.099377603,0.468015309,0.633041727,0.116798378,0.13090706,0.569778726,0.442317378,0.130078278,0.302812201,0.647584777,0.393914536,0.324456536
1.7e-24,0.898605347,131.1201895,0.835494255,0.565642897,0.925503704,0.036157968,0.987916692,0.361692019,0.816982452,0.832856334,0.876579535,0.87623785,0.153665592,0.278918993,0.235243539,0.66420475
7.94e-25,0.886637848,130.0549841,0.917827364,0.330266601,0.819946616,0.171527365,0.232279744,0.679500133,0.466002052,0.018874239,0.950143631,0.84170934,0.370980154,0.380971422,0.406228313,0.109698576
9.91e-23,0.566747316,535.2956698,0.184019478,0.489514333,0.683982228,0.930661416,0.200582169,0.812468303,0.758704605,0.778818274,0.115188029,0.653610347,0.103782899,0.409806619,0.022861322,0.889451117
7.94e-25,0.886637848,130.0549841,0.917827364,0.94315601,0.684852484,0.245622425,0.689438122,0.807197501,0.77464943,0.903864874,0.872480067,0.370773477,0.995335588,0.733728577,0.071756379,0.322751264
